{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 907, 'HTTP_Requests': 2165208, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1395, 'HTTP_Requests': 2235339, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 988, 'HTTP_Requests': 2040493, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1061, 'HTTP_Requests': 2478097, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1267, 'HTTP_Requests': 2428569, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1051, 'HTTP_Requests': 2454479, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1228, 'HTTP_Requests': 2268699, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1030, 'HTTP_Requests': 2368513, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1039, 'HTTP_Requests': 2270482, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 924, 'HTTP_Requests': 2311978, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 966, 'HTTP_Requests': 2364673, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1395, 'HTTP_Requests': 2222227, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1272, 'HTTP_Requests': 2032824, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1153, 'HTTP_Requests': 2429359, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1044, 'HTTP_Requests': 2328730, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1353, 'HTTP_Requests': 2315218, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 939, 'HTTP_Requests': 2403478, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1093, 'HTTP_Requests': 2246851, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1304, 'HTTP_Requests': 2063418, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1229, 'HTTP_Requests': 2016458, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1173, 'HTTP_Requests': 2117273, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1113, 'HTTP_Requests': 2274283, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1212, 'HTTP_Requests': 2057446, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1346, 'HTTP_Requests': 2261292, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1220, 'HTTP_Requests': 2055742, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1097, 'HTTP_Requests': 2203558, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1180, 'HTTP_Requests': 2504979, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1056, 'HTTP_Requests': 2173919, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1188, 'HTTP_Requests': 2210575, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1226, 'HTTP_Requests': 2516044, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 965, 'HTTP_Requests': 2364937, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1118, 'HTTP_Requests': 2438301, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1212, 'HTTP_Requests': 2432100, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1052, 'HTTP_Requests': 2534735, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1293, 'HTTP_Requests': 2226848, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 948, 'HTTP_Requests': 2375923, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1079, 'HTTP_Requests': 2083184, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 967, 'HTTP_Requests': 2073273, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1104, 'HTTP_Requests': 2414724, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1304, 'HTTP_Requests': 2442981, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1382, 'HTTP_Requests': 2143846, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1161, 'HTTP_Requests': 2503679, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1165, 'HTTP_Requests': 2003137, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 935, 'HTTP_Requests': 2129920, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1356, 'HTTP_Requests': 2395494, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1180, 'HTTP_Requests': 2042561, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 949, 'HTTP_Requests': 2456773, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1030, 'HTTP_Requests': 2470695, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1001, 'HTTP_Requests': 2404534, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1309, 'HTTP_Requests': 2219151, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1034, 'HTTP_Requests': 2315942, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 974, 'HTTP_Requests': 2412627, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 994, 'HTTP_Requests': 2475358, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1052, 'HTTP_Requests': 2199337, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 940, 'HTTP_Requests': 2496757, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1061, 'HTTP_Requests': 2246661, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1245, 'HTTP_Requests': 2362818, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1098, 'HTTP_Requests': 2116110, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 913, 'HTTP_Requests': 2188452, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1213, 'HTTP_Requests': 2466447, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1399, 'HTTP_Requests': 2288803, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1022, 'HTTP_Requests': 2075539, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1209, 'HTTP_Requests': 2510696, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1333, 'HTTP_Requests': 2460431, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1026, 'HTTP_Requests': 2472246, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1064, 'HTTP_Requests': 2314146, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1010, 'HTTP_Requests': 2517303, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1304, 'HTTP_Requests': 2061424, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1202, 'HTTP_Requests': 2100445, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1023, 'HTTP_Requests': 2456975, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1031, 'HTTP_Requests': 2210997, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1071, 'HTTP_Requests': 2181592, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 965, 'HTTP_Requests': 2004398, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1247, 'HTTP_Requests': 2027509, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1412, 'HTTP_Requests': 2416998, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 968, 'HTTP_Requests': 2394453, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 984, 'HTTP_Requests': 2483790, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1098, 'HTTP_Requests': 2461190, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1064, 'HTTP_Requests': 2236139, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1174, 'HTTP_Requests': 2102750, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1065, 'HTTP_Requests': 2062655, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1039, 'HTTP_Requests': 2338412, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1380, 'HTTP_Requests': 2282831, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 953, 'HTTP_Requests': 2278349, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1314, 'HTTP_Requests': 2251939, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1400, 'HTTP_Requests': 2064445, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1258, 'HTTP_Requests': 2190161, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1391, 'HTTP_Requests': 2003877, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1168, 'HTTP_Requests': 2286902, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1390, 'HTTP_Requests': 2077940, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1028, 'HTTP_Requests': 2283663, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1272, 'HTTP_Requests': 2144048, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1257, 'HTTP_Requests': 2001476, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1266, 'HTTP_Requests': 2137412, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1237, 'HTTP_Requests': 2473954, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1322, 'HTTP_Requests': 2233730, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1126, 'HTTP_Requests': 2178404, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1284, 'HTTP_Requests': 2436549, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1130, 'HTTP_Requests': 2429965, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 957, 'HTTP_Requests': 2441367, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1281, 'HTTP_Requests': 2504153, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1078, 'HTTP_Requests': 2324394, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1329, 'HTTP_Requests': 2149383, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1363, 'HTTP_Requests': 2001180, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1324, 'HTTP_Requests': 2412423, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1049, 'HTTP_Requests': 2466989, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1306, 'HTTP_Requests': 2310385, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1298, 'HTTP_Requests': 2507872, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1226, 'HTTP_Requests': 2151618, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 939, 'HTTP_Requests': 2149618, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1235, 'HTTP_Requests': 2258968, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1304, 'HTTP_Requests': 2012997, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 994, 'HTTP_Requests': 2133204, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1278, 'HTTP_Requests': 2223085, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1083, 'HTTP_Requests': 2244764, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1065, 'HTTP_Requests': 2062503, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1075, 'HTTP_Requests': 2320334, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1035, 'HTTP_Requests': 2133163, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1188, 'HTTP_Requests': 2052324, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 922, 'HTTP_Requests': 2183958, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1168, 'HTTP_Requests': 2368824, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 925, 'HTTP_Requests': 2353815, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1059, 'HTTP_Requests': 2055929, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1159, 'HTTP_Requests': 2300515, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1223, 'HTTP_Requests': 2326213, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 926, 'HTTP_Requests': 2325466, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1080, 'HTTP_Requests': 2149573, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1402, 'HTTP_Requests': 2537185, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1388, 'HTTP_Requests': 2506472, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1386, 'HTTP_Requests': 2057214, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 985, 'HTTP_Requests': 2153350, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1109, 'HTTP_Requests': 2204876, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1316, 'HTTP_Requests': 2479879, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1132, 'HTTP_Requests': 2329925, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 985, 'HTTP_Requests': 2035821, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1167, 'HTTP_Requests': 2266701, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1020, 'HTTP_Requests': 2399992, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1011, 'HTTP_Requests': 2044525, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1291, 'HTTP_Requests': 2004240, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1252, 'HTTP_Requests': 2301842, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1213, 'HTTP_Requests': 2376303, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1162, 'HTTP_Requests': 2124000, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1241, 'HTTP_Requests': 2362105, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 955, 'HTTP_Requests': 2129610, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1412, 'HTTP_Requests': 2195419, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1080, 'HTTP_Requests': 2407344, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1281, 'HTTP_Requests': 2213675, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1186, 'HTTP_Requests': 2276573, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1224, 'HTTP_Requests': 2005758, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1323, 'HTTP_Requests': 2336917, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1331, 'HTTP_Requests': 2135644, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 943, 'HTTP_Requests': 2091843, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1343, 'HTTP_Requests': 2472870, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1153, 'HTTP_Requests': 2278488, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1275, 'HTTP_Requests': 2387054, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1217, 'HTTP_Requests': 2249240, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1034, 'HTTP_Requests': 2451648, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1311, 'HTTP_Requests': 2250477, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1115, 'HTTP_Requests': 2394555, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1030, 'HTTP_Requests': 2368719, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1411, 'HTTP_Requests': 2304300, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1417, 'HTTP_Requests': 2211626, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1094, 'HTTP_Requests': 2411126, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1309, 'HTTP_Requests': 2305762, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1388, 'HTTP_Requests': 2358498, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 945, 'HTTP_Requests': 2506762, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1403, 'HTTP_Requests': 2474212, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1395, 'HTTP_Requests': 2413355, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 946, 'HTTP_Requests': 2415286, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1074, 'HTTP_Requests': 2094739, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 956, 'HTTP_Requests': 2215232, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 987, 'HTTP_Requests': 2109717, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 967, 'HTTP_Requests': 2320468, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1297, 'HTTP_Requests': 2153727, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1149, 'HTTP_Requests': 2346027, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1094, 'HTTP_Requests': 2458610, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1312, 'HTTP_Requests': 2500522, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 952, 'HTTP_Requests': 2359655, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1004, 'HTTP_Requests': 2206132, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1301, 'HTTP_Requests': 2189880, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1219, 'HTTP_Requests': 2446339, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1424, 'HTTP_Requests': 2095738, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1113, 'HTTP_Requests': 2374844, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1401, 'HTTP_Requests': 2463691, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1062, 'HTTP_Requests': 2260802, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1383, 'HTTP_Requests': 2192549, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 904, 'HTTP_Requests': 2189376, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1165, 'HTTP_Requests': 2041791, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 947, 'HTTP_Requests': 2236733, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1051, 'HTTP_Requests': 2196327, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1100, 'HTTP_Requests': 2053915, 'Provider': 'AWS', 'CPU': 8}
